Student,total_time,compiled,compiled_successfully,ran_tests,test_results,modified,add_lines,change,remove_lines,cps,paste_lines,max_pastes,average_test_results,avg_paste
B2017\student4059,272800.0,19.0,13.0,21.0,,1950.0,547.0,1673.0,120.0,0.003687683,212.0,166.0,,4.745283019
B2017\student4076,513560.0,89.0,39.0,67.0,59.0,3925.0,1339.0,3458.0,296.0,0.002778643,723.0,3.0,0.880597015,1.973720609
B2017\student4082,480.0,,,,,1.0,1.0,,,0.0,,,,
B2017\student4091,461992.0,82.0,58.0,89.0,182.0,2920.0,2014.0,2243.0,192.0,0.007441687,1713.0,3.0,2.04494382,2.007005254
B2017\student4095,2880.0,,,,,1.0,,,19.0,0.0,,,,
B2017\student4096,2519000.0,658.0,349.0,265.0,107.0,12598.0,5504.0,10334.0,1949.0,0.002996824,2767.0,345.0,0.403773585,2.728225515
B2017\student4100,5247744.0,880.0,323.0,554.0,858.0,29583.0,13514.0,24217.0,1227.0,0.002664574,5792.0,83.0,1.548736462,2.414191989
B2017\student4105,2532456.0,315.0,134.0,210.0,241.0,19461.0,10171.0,16434.0,1867.0,0.008619301,5907.0,83.0,1.147619048,3.69527679
B2017\student4108,677704.0,95.0,52.0,58.0,6.0,3287.0,722.0,2906.0,50.0,0.000417586,160.0,2.0,0.103448276,1.76875
B2017\student4110,1057256.0,230.0,116.0,110.0,274.0,7346.0,3538.0,6117.0,747.0,0.003632044,1832.0,3.0,2.490909091,2.096069869
B2017\student4128,0.0,,,,,20.0,,,,,,,,
B2017\student4134,12767744.0,2836.0,975.0,954.0,1398.0,66791.0,19385.0,57092.0,2589.0,0.001346832,7255.0,157.0,1.465408805,2.370227429
B2017\student4150,2896.0,,,,,3.0,,,,0.0,,,,
B2017\student4152,1549584.0,337.0,187.0,190.0,158.0,9947.0,1921.0,8613.0,301.0,0.000696961,563.0,2.0,0.831578947,1.918294849
B2017\student4155,9458576.0,4039.0,1208.0,1439.0,987.0,36035.0,223905.0,28106.0,25002.0,0.094266515,212428.0,322.0,0.685892981,4.197313913
B2017\student4185,0.0,,,,,1.0,,,23.0,,,,,
B2017\student4192,749024.0,27.0,9.0,,,1554.0,304.0,1371.0,9.0,0.000180235,65.0,3.0,,2.076923077
B2017\student4195,16336.0,,,,,8.0,105.0,1.0,20.0,0.013528404,102.0,3.0,,2.166666667
B2017\student4253,0.0,,,,,1.0,15.0,,,,15.0,2.0,,1.4
B2017\student4261,13877792.0,1862.0,911.0,754.0,1330.0,73856.0,40423.0,61400.0,5029.0,0.004297874,22872.0,88.0,1.763925729,2.607773697
B2017\student4265,671464.0,64.0,16.0,123.0,76.0,5138.0,1048.0,4624.0,246.0,0.000798256,291.0,2.0,0.617886179,1.841924399
B2017\student4273,47040.0,297.0,297.0,297.0,,10.0,,,,0.0,,,,
B2017\student4280,3217704.0,537.0,306.0,158.0,88.0,15857.0,27984.0,13461.0,5737.0,0.027438509,24658.0,5.0,0.556962025,3.580541812
B2017\student4296,351168.0,133.0,70.0,44.0,82.0,1311.0,2650.0,914.0,160.0,0.015824335,2243.0,3.0,1.863636364,2.47748551
B2017\student4305,14486848.0,2674.0,1240.0,965.0,1933.0,91212.0,27419.0,79439.0,4531.0,0.001953979,11865.0,259.0,2.003108808,2.385756426
B2017\student4320,94560.0,,,,,138.0,,,,0.0,,,,
B2017\student4322,89240.0,3.0,,27.0,54.0,242.0,175.0,184.0,49.0,0.002588525,134.0,2.0,2.0,1.723880597
B2017\student4343,2336648.0,389.0,184.0,186.0,294.0,14958.0,3986.0,12898.0,183.0,0.00192498,1390.0,212.0,1.580645161,3.235971223
B2017\student4370,64448.0,10.0,8.0,16.0,20.0,111.0,360.0,84.0,5.0,0.009527061,347.0,2.0,1.25,1.76945245
B2017\student4389,0.0,,,,,1.0,,,26.0,,,,,
B2017\student4391,978312.0,63.0,13.0,185.0,81.0,4999.0,872.0,4527.0,82.0,0.00104159,252.0,92.0,0.437837838,4.043650794
B2017\student4397,144600.0,39.0,32.0,35.0,75.0,559.0,149.0,461.0,62.0,0.000504841,44.0,2.0,2.142857143,1.659090909
B2017\student4415,285664.0,32.0,21.0,1.0,,1265.0,1822.0,1054.0,145.0,0.013946455,1633.0,3.0,,2.439681568
B2017\student4416,38880.0,,,6.0,,20.0,544.0,4.0,44.0,0.040946502,544.0,3.0,,2.926470588
B2017\student4419,2321288.0,197.0,126.0,137.0,238.0,20234.0,6405.0,16919.0,316.0,0.001357867,1381.0,3.0,1.737226277,2.282404055
B2017\student4420,8646064.0,2517.0,1621.0,809.0,1137.0,46706.0,18699.0,37993.0,4937.0,0.00173524,7618.0,85.0,1.405438813,1.969414544
B2017\student4438,0.0,,,,,14.0,,,,,,,,
B2017\student4454,219408.0,16.0,7.0,57.0,0.0,1309.0,563.0,1150.0,99.0,0.00269817,313.0,2.0,0.0,1.891373802
B2017\student4460,0.0,,,,,11.0,,,,,,,,
B2017\student4466,921536.0,251.0,106.0,125.0,41.0,4590.0,1577.0,3857.0,353.0,0.00134992,676.0,3.0,0.328,1.840236686
B2017\student4468,5200192.0,841.0,387.0,440.0,708.0,35766.0,19971.0,30014.0,4845.0,0.007637795,13036.0,97.0,1.609090909,3.046793495
B2017\student4469,14710912.0,2329.0,953.0,1254.0,2190.0,53658.0,28158.0,43914.0,3350.0,0.002515412,14735.0,166.0,1.746411483,2.511299627
B2017\student4473,12000.0,,,,,7.0,8.0,,726.0,0.001416667,8.0,3.0,,2.125
B2017\student4478,113280.0,,,,,1.0,,,319.0,0.0,,,,
B2017\student4495,0.0,,,,,1.0,,,36.0,,,,,
B2017\student4519,5830664.0,1048.0,352.0,337.0,418.0,36389.0,15349.0,29913.0,2233.0,0.003352963,7523.0,150.0,1.240356083,2.598697328
B2017\student4526,951168.0,289.0,195.0,96.0,127.0,3664.0,1945.0,2958.0,2104.0,0.001644294,811.0,3.0,1.322916667,1.928483354
B2017\student4537,274904.0,10.0,5.0,4.0,,479.0,58.0,336.0,922.0,5.09e-05,14.0,1.0,,1.0
B2017\student4554,5708296.0,918.0,295.0,620.0,588.0,32109.0,106889.0,26913.0,1037.0,0.082521124,99974.0,157.0,0.948387097,4.711775062
B2017\student4559,7240800.0,1071.0,453.0,429.0,697.0,46790.0,18177.0,39358.0,1752.0,0.003172854,7664.0,153.0,1.624708625,2.997651357
B2017\student4575,3609408.0,581.0,319.0,507.0,583.0,22709.0,7626.0,19448.0,749.0,0.001540142,2562.0,63.0,1.149901381,2.169789227
B2017\student4577,8588488.0,2270.0,1074.0,736.0,1221.0,46516.0,26201.0,38641.0,1527.0,0.004153467,14685.0,207.0,1.658967391,2.429145386
B2017\student4608,,,,,,,,,,,,,,
B2017\student4638,6508960.0,1483.0,614.0,528.0,247.0,31742.0,12505.0,28150.0,3180.0,0.003084364,8119.0,276.0,0.46780303,2.472718315
B2017\student4640,8694224.0,789.0,240.0,883.0,764.0,41797.0,16056.0,35779.0,2462.0,0.002489814,7802.0,164.0,0.865232163,2.774544988
B2017\student4644,0.0,,,147.0,,1.0,,,671.0,,,,,
B2017\student4647,33120.0,,,,,1.0,,,24.0,0.0,,,,
B2017\student4655,325752.0,69.0,40.0,26.0,10.0,1385.0,413.0,1164.0,899.0,0.002268597,81.0,85.0,0.384615385,9.12345679
B2017\student4659,0.0,,,,,1.0,,,26.0,,,,,
B2017\student4665,1923368.0,278.0,113.0,149.0,46.0,10516.0,3879.0,8870.0,319.0,0.003866655,1834.0,347.0,0.308724832,4.055070883
B2017\student4681,5967032.0,716.0,193.0,547.0,509.0,31684.0,14616.0,26780.0,3477.0,0.005303474,8208.0,210.0,0.930530165,3.855506823
B2017\student4682,13009408.0,2572.0,903.0,979.0,1144.0,58628.0,100028.0,48474.0,3843.0,0.024771535,85529.0,2068.0,1.168539326,3.7678799
B2017\student4683,775808.0,120.0,59.0,85.0,130.0,5928.0,1426.0,5291.0,167.0,0.001684695,711.0,2.0,1.529411765,1.838255977
B2017\student4736,6846432.0,770.0,420.0,418.0,497.0,56895.0,20255.0,49384.0,1795.0,0.004724651,9440.0,260.0,1.188995215,3.426588983
B2017\student4740,10484216.0,1709.0,630.0,1242.0,1873.0,55901.0,23295.0,47387.0,1580.0,0.003165234,11460.0,347.0,1.50805153,2.895724258
B2017\student4748,11532208.0,1772.0,914.0,717.0,805.0,50638.0,19430.0,43448.0,1487.0,0.003055963,9269.0,231.0,1.122733612,3.802136153
B2017\student4749,1083928.0,182.0,107.0,223.0,122.0,5213.0,3066.0,4198.0,1306.0,0.003613709,1549.0,4.0,0.547085202,2.528728212
B2017\student4766,0.0,,,,,1.0,,,22.0,,,,,
B2017\student4770,11728808.0,3480.0,1597.0,783.0,1095.0,57486.0,45084.0,46320.0,13269.0,0.007044876,29104.0,352.0,1.398467433,2.839059923
B2017\student4772,8428056.0,1515.0,574.0,519.0,616.0,40251.0,138047.0,32841.0,2443.0,0.074734197,126933.0,296.0,1.186897881,4.962176896
B2017\student4785,12924296.0,3306.0,1438.0,1301.0,1163.0,61027.0,33446.0,50034.0,2913.0,0.00465271,18765.0,331.0,0.893927748,3.20452971
B2017\student4798,2219984.0,425.0,183.0,255.0,185.0,13259.0,11586.0,11338.0,2006.0,0.010179353,9315.0,85.0,0.725490196,2.425979603
B2017\student4804,0.0,,,,,110.0,,,,,,,,
B2017\student4806,0.0,,,,,27.0,,,,,,,,
B2017\student4819,42720.0,,,,,146.0,,,,0.0,,,,
B2017\student4824,19455200.0,5170.0,1600.0,1641.0,1818.0,85464.0,30901.0,72755.0,4878.0,0.002521074,14977.0,477.0,1.10786106,3.274888162
B2017\student4825,1496504.0,163.0,52.0,57.0,56.0,3928.0,1665.0,3248.0,149.0,0.001059135,746.0,3.0,0.98245614,2.124664879
B2017\student4852,0.0,,,,,1.0,,,6.0,,,,,
B2017\student4857,49920.0,105.0,105.0,105.0,,1.0,,,55.0,0.0,,,,
B2017\student4860,1258240.0,111.0,29.0,131.0,69.0,6232.0,5658.0,4700.0,1015.0,0.015007471,3725.0,116.0,0.526717557,5.069261745
B2017\student4867,43680.0,,,,,3.0,,,,0.0,,,,
B2017\student4878,218336.0,14.0,13.0,1.0,,389.0,39.0,210.0,13.0,0.0,,,,
B2017\student4882,14635792.0,2698.0,885.0,1300.0,1256.0,89242.0,28862.0,75855.0,2405.0,0.001460871,9320.0,106.0,0.966153846,2.294098712
B2017\student4934,2039120.0,353.0,225.0,326.0,393.0,14345.0,5802.0,12111.0,869.0,0.002715387,2694.0,3.0,1.205521472,2.055308092
B2017\student4949,480.0,,,,,1.0,,,21.0,0.0,,,,
B2017\student4959,10080.0,,,,,1.0,,,24.0,0.0,,,,
B2017\student4973,33120.0,,,,,1.0,1.0,,,0.0,,,,
B2017\student4995,80640.0,26.0,26.0,26.0,,44.0,690.0,4.0,,0.023722718,683.0,3.0,,2.800878477
B2017\student4998,260360.0,57.0,34.0,26.0,24.0,1412.0,1802.0,1013.0,256.0,0.027054847,1233.0,125.0,0.923076923,5.712895377
B2017\student5005,1393264.0,358.0,170.0,93.0,19.0,7035.0,1613.0,6127.0,309.0,0.000986891,563.0,59.0,0.204301075,2.442273535
B2017\student5015,0.0,,,,,10.0,,,,,,,,
B2017\student5068,363280.0,36.0,18.0,44.0,0.0,1949.0,535.0,1704.0,62.0,0.000966197,189.0,2.0,0.0,1.857142857
B2017\student5109,2609416.0,640.0,266.0,237.0,225.0,10431.0,5598.0,7975.0,666.0,0.001522563,1747.0,212.0,0.949367089,2.274184316
B2017\student5122,480.0,2.0,2.0,,,5.0,,,,0.0,,,,
B2017\student5132,4541408.0,1004.0,454.0,533.0,666.0,22301.0,9316.0,17864.0,1102.0,0.001730521,3347.0,158.0,1.249530957,2.348072901
B2017\student5140,7200.0,,,,,1.0,,,22.0,0.0,,,,
B2017\student5160,73696.0,16.0,16.0,17.0,24.0,329.0,51.0,285.0,35.0,0.0,,,1.411764706,
B2017\student5166,6551920.0,711.0,371.0,870.0,1197.0,35427.0,13917.0,29001.0,1838.0,0.00191028,5354.0,3.0,1.375862069,2.337691446
B2017\student5170,0.0,,,,,1.0,,,22.0,,,,,
B2017\student5172,3830048.0,758.0,362.0,371.0,404.0,17103.0,9886.0,14196.0,1566.0,0.003376198,6066.0,53.0,1.088948787,2.131717771
B2017\student5193,13765416.0,6372.0,3351.0,1144.0,1320.0,68210.0,342691.0,44497.0,279797.0,0.103203492,311039.0,282.0,1.153846154,4.567398301
B2017\student5220,3506504.0,363.0,203.0,245.0,377.0,31106.0,10431.0,26825.0,1373.0,0.004614282,4381.0,182.0,1.53877551,3.693220726
B2017\student5226,0.0,,,,,19.0,,,,,,,,
B2017\student5236,6107568.0,1007.0,445.0,491.0,379.0,39354.0,9162.0,34239.0,1201.0,0.001809395,1960.0,91.0,0.771894094,5.638265306
B2017\student5261,4041640.0,624.0,287.0,179.0,135.0,22504.0,21543.0,19208.0,1132.0,0.015502865,16998.0,347.0,0.754189944,3.686139546
B2017\student5263,22243792.0,5529.0,1955.0,1590.0,2167.0,113578.0,52312.0,96974.0,5063.0,0.003248457,29829.0,377.0,1.362893082,2.422407724
B2017\student5268,16800.0,,,,,1.0,1.0,,,0.0,,,,
B2017\student5276,5500424.0,1198.0,391.0,397.0,377.0,24886.0,11273.0,20803.0,2743.0,0.004069868,5403.0,578.0,0.949622166,4.143253748
B2017\student5284,6171296.0,1927.0,1131.0,197.0,44.0,36536.0,26405.0,28598.0,1945.0,0.005938299,15501.0,179.0,0.223350254,2.364170054
B2017\student5287,10418960.0,1939.0,925.0,575.0,769.0,51208.0,55832.0,39067.0,6924.0,0.013910122,38977.0,592.0,1.337391304,3.718321061
B2017\student5296,0.0,,,,,1.0,1.0,,,,,,,
B2017\student5298,0.0,,,,,5.0,,,,,,,,
B2017\student5348,6826712.0,3218.0,1489.0,700.0,1210.0,34281.0,31115.0,26223.0,4824.0,0.007273047,19218.0,162.0,1.728571429,2.583567489
B2017\student5355,1268712.0,203.0,93.0,327.0,57.0,6638.0,8988.0,5617.0,2030.0,0.018333554,7927.0,93.0,0.174311927,2.934275262
B2017\student5370,0.0,,,,,7.0,,,,,,,,
B2017\student5374,266448.0,44.0,33.0,44.0,45.0,1185.0,462.0,1009.0,65.0,0.001467453,215.0,2.0,1.022727273,1.818604651
B2017\student5378,1838744.0,122.0,61.0,,,1711.0,1302.0,1372.0,375.0,0.001026244,916.0,3.0,,2.060043668
B2017\student5380,1580176.0,280.0,69.0,162.0,107.0,7460.0,3566.0,5870.0,375.0,0.001604885,1172.0,3.0,0.660493827,2.163822526
B2017\student5383,334200.0,41.0,34.0,45.0,80.0,1317.0,197.0,1183.0,34.0,0.0,,,1.777777778,
B2017\student5397,18720.0,,,,,1.0,,,25.0,0.0,,,,
B2017\student5412,8233104.0,1652.0,698.0,881.0,1448.0,51439.0,29353.0,43201.0,4454.0,0.005436953,18256.0,95.0,1.643586833,2.451960999
B2017\student5420,1428664.0,207.0,145.0,94.0,2.0,7443.0,1066.0,6601.0,169.0,0.000132991,65.0,14.0,0.021276596,2.923076923
B2017\student5441,1866568.0,129.0,58.0,,,3083.0,542.0,2579.0,44.0,5.09e-05,55.0,2.0,,1.727272727
B2017\student5468,95200.0,13.0,4.0,,,182.0,1701.0,113.0,27.0,0.043760504,1655.0,3.0,,2.517220544
B2017\student5482,761296.0,148.0,74.0,92.0,38.0,4164.0,1141.0,3658.0,391.0,0.001418633,562.0,2.0,0.413043478,1.921708185
B2017\student5494,515432.0,80.0,63.0,68.0,102.0,2845.0,978.0,2488.0,48.0,0.001821773,502.0,2.0,1.5,1.870517928
B2017\student5496,10685728.0,2636.0,1227.0,933.0,1324.0,64022.0,22656.0,54655.0,4036.0,0.003006814,9617.0,319.0,1.419078242,3.340958719
B2017\student5533,1783192.0,208.0,131.0,124.0,71.0,8387.0,2301.0,7161.0,271.0,0.000574812,528.0,3.0,0.572580645,1.941287879
B2017\student5562,1920.0,,,,,1.0,,,28.0,0.0,,,,
B2017\student5573,1586312.0,373.0,268.0,116.0,123.0,8966.0,2360.0,7554.0,332.0,0.000523857,471.0,3.0,1.060344828,1.76433121
B2017\student5581,32792.0,4.0,2.0,5.0,,154.0,310.0,127.0,75.0,0.022779946,285.0,3.0,,2.621052632
B2017\student5603,0.0,,,,,4.0,,,,,,,,
B2017\student5612,17148624.0,3747.0,1605.0,921.0,1248.0,92474.0,56868.0,73723.0,7424.0,0.005966018,29691.0,201.0,1.35504886,3.445791654
B2017\student5619,2843440.0,528.0,331.0,298.0,529.0,19259.0,6976.0,16678.0,1630.0,0.002517373,3148.0,155.0,1.775167785,2.273824651
B2017\student5622,2202568.0,404.0,194.0,258.0,344.0,15103.0,3923.0,13280.0,992.0,0.001453758,1211.0,88.0,1.333333333,2.644095789
B2017\student5636,480.0,,,,,1.0,,,17.0,0.0,,,,
B2017\student5639,10398896.0,2052.0,1076.0,656.0,519.0,65149.0,26906.0,56019.0,3096.0,0.004128034,15059.0,288.0,0.791158537,2.850587688
B2017\student5659,6751488.0,1163.0,417.0,576.0,444.0,39316.0,16753.0,32258.0,1677.0,0.002686519,7459.0,406.0,0.770833333,2.431693256
B2017\student5665,8214160.0,1533.0,640.0,507.0,876.0,33812.0,18888.0,26925.0,2870.0,0.002695102,9508.0,71.0,1.727810651,2.328355069
B2017\student5673,791584.0,133.0,46.0,137.0,53.0,3780.0,797.0,3441.0,107.0,0.000919675,389.0,2.0,0.386861314,1.871465296
B2017\student5677,523272.0,57.0,22.0,80.0,22.0,2601.0,979.0,2187.0,85.0,0.001288049,359.0,2.0,0.275,1.877437326
B2017\student5695,6686104.0,995.0,444.0,377.0,588.0,35821.0,21030.0,29440.0,3731.0,0.006103106,13228.0,251.0,1.559681698,3.084820079
B2017\student5719,643336.0,102.0,43.0,83.0,128.0,3391.0,1277.0,2771.0,39.0,0.001050773,357.0,2.0,1.542168675,1.893557423
B2017\student5730,2725840.0,351.0,186.0,170.0,212.0,21520.0,5025.0,19264.0,486.0,0.001340871,1879.0,3.0,1.247058824,1.945183608
B2017\student5741,10080.0,44.0,44.0,22.0,,1.0,,,22.0,0.0,,,,
B2017\student5744,4800.0,,,,,1.0,,,25.0,0.0,,,,
B2017\student5766,4107824.0,727.0,430.0,351.0,537.0,24663.0,9184.0,20730.0,2323.0,0.002667592,3653.0,351.0,1.52991453,2.999726252
B2017\student5771,960.0,,,,,1.0,,,21.0,0.0,,,,
B2017\student5774,0.0,,,,,3.0,,,,,,,,
B2017\student5789,1567656.0,253.0,159.0,195.0,335.0,6534.0,4149.0,5429.0,296.0,0.003859903,2844.0,3.0,1.717948718,2.127637131
B2017\student5804,4691128.0,535.0,230.0,556.0,310.0,24600.0,10687.0,21627.0,2839.0,0.003463559,6945.0,3.0,0.557553957,2.339524838
B2017\student5805,1903280.0,114.0,70.0,,,2517.0,476.0,2174.0,73.0,1.58e-05,18.0,2.0,,1.666666667
B2017\student5816,1468784.0,337.0,162.0,155.0,273.0,10751.0,3500.0,9351.0,641.0,0.001674174,1370.0,2.0,1.761290323,1.794890511
B2017\student5832,1644128.0,262.0,125.0,227.0,248.0,9092.0,14048.0,7161.0,905.0,0.016687873,11325.0,3.0,1.092511013,2.422693157
B2017\student5860,227000.0,235.0,201.0,30.0,14.0,364.0,693.0,257.0,107.0,0.005004405,568.0,2.0,0.466666667,2.0
B2017\student5861,5361144.0,848.0,342.0,671.0,470.0,36060.0,18506.0,30884.0,1920.0,0.005255222,11159.0,234.0,0.700447094,2.524778206
B2017\student5882,0.0,,,,,226.0,,,,,,,,
B2017\student5899,7272.0,9.0,2.0,,,2.0,271.0,,64.0,0.097909791,271.0,3.0,,2.627306273
B2017\student5915,396848.0,40.0,2.0,21.0,49.0,1384.0,379.0,1202.0,104.0,0.000902109,193.0,3.0,2.333333333,1.85492228
B2017\student5939,2525016.0,393.0,130.0,221.0,102.0,15544.0,7210.0,13106.0,635.0,0.003790471,3768.0,3.0,0.461538462,2.54007431
B2017\student5943,5792312.0,1290.0,611.0,648.0,1195.0,28406.0,17174.0,24194.0,5108.0,0.005404578,11824.0,136.0,1.844135802,2.647581191
B2017\student5957,18134744.0,5659.0,2602.0,1405.0,1978.0,80046.0,178690.0,68048.0,3218.0,0.040218985,161563.0,796.0,1.407829181,4.514406145
B2017\student5970,3803664.0,728.0,252.0,303.0,477.0,26546.0,23300.0,22185.0,817.0,0.016329255,17363.0,68.0,1.574257426,3.5772044
B2017\student5979,7658664.0,1139.0,183.0,780.0,574.0,44701.0,17123.0,38311.0,2052.0,0.003843751,9052.0,218.0,0.735897436,3.252098984
B2017\student6001,931888.0,118.0,64.0,60.0,71.0,6352.0,1143.0,5667.0,159.0,0.000674974,348.0,2.0,1.183333333,1.807471264
B2017\student6002,6266696.0,1318.0,496.0,401.0,202.0,36213.0,11747.0,31776.0,1691.0,0.002056586,6268.0,3.0,0.503740648,2.056158264
B2017\student6008,164160.0,,,,,99.0,7.0,,,4.26e-05,7.0,1.0,,1.0
B2017\student6010,4352.0,9.0,9.0,9.0,,1.0,,,23.0,0.0,,,,
B2017\student6011,4524024.0,546.0,190.0,252.0,187.0,26181.0,8244.0,22605.0,1025.0,0.002410465,3386.0,144.0,0.742063492,3.220614294
B2017\student6029,6943944.0,981.0,191.0,340.0,49.0,33951.0,15221.0,27979.0,1505.0,0.002762119,7363.0,322.0,0.144117647,2.604916474
B2017\student6053,2748936.0,274.0,105.0,193.0,122.0,7190.0,8852.0,5859.0,1542.0,0.00675425,7456.0,3.0,0.632124352,2.490209227
B2017\student6054,6872576.0,654.0,239.0,403.0,742.0,39194.0,11555.0,34508.0,1309.0,0.002175312,5324.0,90.0,1.841191067,2.808039068
B2017\student6087,12957712.0,2668.0,1196.0,737.0,1206.0,62205.0,41305.0,52312.0,14612.0,0.006916344,28249.0,131.0,1.636363636,3.172501681
B2017\student6088,3215528.0,859.0,380.0,168.0,260.0,12907.0,6046.0,10435.0,765.0,0.001973859,2706.0,4.0,1.547619048,2.345528455
B2017\student6109,3914776.0,702.0,371.0,468.0,622.0,22615.0,17291.0,19575.0,2419.0,0.007805811,13603.0,3.0,1.329059829,2.246416232
B2017\student6121,2081752.0,482.0,228.0,281.0,238.0,9238.0,4470.0,7853.0,1231.0,0.003701209,2951.0,326.0,0.846975089,2.610979329
B2017\student6151,0.0,,,,,1.0,,,35.0,,,,,
B2017\student6156,11241264.0,1723.0,921.0,580.0,889.0,67067.0,71229.0,56437.0,40372.0,0.018892626,56499.0,347.0,1.532758621,3.758951486
B2017\student6165,176648.0,46.0,29.0,3.0,,724.0,440.0,615.0,45.0,0.003317332,334.0,2.0,,1.754491018
B2017\student6168,9852512.0,1606.0,529.0,669.0,1017.0,55982.0,24457.0,47833.0,3996.0,0.004906058,14181.0,323.0,1.520179372,3.408574854
B2017\student6170,694192.0,103.0,55.0,112.0,160.0,3285.0,686.0,2939.0,48.0,0.000723143,265.0,2.0,1.428571429,1.894339623
B2017\student6172,8612864.0,1521.0,665.0,680.0,1015.0,43538.0,21985.0,37808.0,3017.0,0.004620763,14620.0,149.0,1.492647059,2.722161423
B2017\student6184,717192.0,147.0,40.0,,,2676.0,667.0,2336.0,111.0,0.000355553,129.0,3.0,,1.976744186
B2017\student6195,11756232.0,979.0,253.0,1474.0,1099.0,68888.0,22639.0,58909.0,3855.0,0.002192029,9544.0,130.0,0.745590231,2.700125733
B2017\student6198,0.0,,,,,140.0,,,,,,,,
B2017\student6216,6605312.0,1165.0,378.0,911.0,808.0,27102.0,12055.0,22365.0,539.0,0.002080144,4798.0,179.0,0.886937431,2.863693206
B2017\student6227,8759088.0,1366.0,408.0,747.0,884.0,43124.0,21873.0,36439.0,2978.0,0.003618413,12828.0,60.0,1.183400268,2.470689118
B2017\student6255,19680.0,,,,,5.0,,,,0.0,,,,
B2017\student6259,4432456.0,1183.0,867.0,295.0,401.0,26986.0,13500.0,21765.0,890.0,0.004155258,6370.0,249.0,1.359322034,2.891365777
B2017\student6267,0.0,,,,,146.0,,,,,,,,
B2017\student6303,370496.0,73.0,41.0,9.0,,1887.0,836.0,1589.0,44.0,0.00224024,447.0,2.0,,1.856823266
B2017\student6310,5324864.0,1059.0,630.0,304.0,497.0,27761.0,7206.0,24112.0,756.0,0.001209233,2453.0,201.0,1.634868421,2.624949042
B2017\student6320,3482624.0,369.0,145.0,324.0,440.0,27775.0,6142.0,25248.0,308.0,0.002044148,3058.0,3.0,1.358024691,2.327992152
B2017\student6321,94560.0,,,,,11.0,,,,0.0,,,,
B2017\student6328,7268400.0,1833.0,768.0,646.0,760.0,36637.0,18654.0,29503.0,1661.0,0.002964614,8033.0,247.0,1.176470588,2.682434956
B2017\student6329,915640.0,120.0,59.0,91.0,90.0,5357.0,1392.0,4539.0,701.0,0.000789612,378.0,2.0,0.989010989,1.912698413
B2017\student6332,9645904.0,3552.0,1748.0,970.0,1137.0,47240.0,14445.0,40977.0,2176.0,0.001777646,5571.0,196.0,1.172164948,3.077903428
B2017\student6346,8435000.0,1813.0,938.0,717.0,999.0,41121.0,15564.0,35597.0,3722.0,0.002576763,8798.0,159.0,1.393305439,2.470447829
B2017\student6349,1487896.0,264.0,117.0,164.0,84.0,9326.0,2049.0,8348.0,782.0,0.001369719,816.0,3.0,0.512195122,2.49754902
B2017\student6357,7183952.0,1114.0,615.0,1144.0,2362.0,39778.0,16892.0,35013.0,926.0,0.003487774,10295.0,523.0,2.064685315,2.433802817
B2017\student6369,2483560.0,377.0,212.0,136.0,129.0,15784.0,7557.0,12581.0,297.0,0.002822964,2384.0,69.0,0.948529412,2.940855705
B2017\student6374,831616.0,97.0,55.0,78.0,94.0,4793.0,1015.0,4301.0,159.0,0.000716677,314.0,2.0,1.205128205,1.898089172
B2017\student6376,5603800.0,1114.0,486.0,327.0,376.0,28565.0,15750.0,24567.0,1536.0,0.005295335,10725.0,262.0,1.149847095,2.766806527
B2017\student6403,81600.0,,,,,45.0,52.0,1.0,,0.001482843,52.0,3.0,,2.326923077
B2017\student6410,3543376.0,713.0,327.0,403.0,690.0,16739.0,20456.0,13710.0,1442.0,0.014718449,16412.0,162.0,1.712158809,3.177735803
B2017\student6419,0.0,,,,,9.0,,,,,,,,
B2017\student6441,154800.0,16.0,7.0,30.0,70.0,859.0,227.0,768.0,27.0,0.001046512,84.0,2.0,2.333333333,1.928571429
B2017\student6455,12335544.0,3189.0,1511.0,683.0,1317.0,68390.0,31941.0,57183.0,3413.0,0.002806848,14930.0,146.0,1.928257687,2.319089082
B2017\student6458,94080.0,,,,,140.0,,,,0.0,,,,
B2017\student6468,1735656.0,328.0,250.0,172.0,44.0,10464.0,8477.0,8501.0,2486.0,0.010363805,6032.0,4.0,0.255813953,2.982095491
B2017\student6471,1795968.0,588.0,302.0,324.0,60.0,7721.0,3645.0,6401.0,1439.0,0.002772878,2133.0,85.0,0.185185185,2.334739803
B2017\student6484,6508504.0,774.0,401.0,228.0,255.0,32741.0,8325.0,28906.0,915.0,0.000888837,2440.0,75.0,1.118421053,2.370901639
B2017\student6516,10094992.0,2347.0,721.0,871.0,1331.0,39476.0,25845.0,31744.0,2169.0,0.00418247,14469.0,347.0,1.528128588,2.918100767
B2017\student6517,17730736.0,2848.0,1080.0,860.0,1759.0,105287.0,66707.0,87836.0,19943.0,0.008749157,43022.0,1027.0,2.045348837,3.605806332
B2017\student6522,11326200.0,1640.0,557.0,777.0,871.0,60143.0,17824.0,51921.0,3108.0,0.002247797,8278.0,171.0,1.120978121,3.075501329
B2017\student6542,6932944.0,940.0,330.0,633.0,324.0,41460.0,8922.0,37108.0,747.0,0.00121478,3224.0,356.0,0.511848341,2.612282878
B2017\student6545,141040.0,34.0,27.0,39.0,80.0,778.0,186.0,666.0,15.0,0.000865003,61.0,2.0,2.051282051,2.0
